Year,Country,Infant Mortality Rate %,Healthcare Access %,Income Level,Education Level %,Vaccination Rate %,Antenatal Care %,Health Expenditure %,Urbanization Rate %,Nutrition Level %,Sanitation Facilities %,Age of Mother,Birth Rate %,Female Literacy Rate %
2017,Indonesia,46,-0.8519030406105271,1.0437545233845569,1.1132717034026844,-0.356185263823837,-0.6593046916389732,1.82671767278172,-0.9125255037787794,-0.6637637658594476,0.25552409215936317,-0.9818499584526791,0.9150182338999683,1.0165288392098706
2028,Argentina,69,-1.194087745225938,-1.771852864405167,0.9464444386117769,-0.1854021492170873,1.6803888644950946,-1.6698431570569288,1.7137535596791262,0.07040270004633342,0.7318672732820111,-1.3390811603637867,-0.7280734942976945,0.14351791438281142
2029,China,45,0.9616758938511509,0.19743699654435637,1.6137534977754073,-1.1417875910148854,1.64546806514981,1.6792496279508862,-0.23821060910715502,-0.625123425548617,1.378333019091319,0.17915144775842046,-0.42901218116256734,0.8998658946611946
2026,Philippines,100,0.44839883692803445,-0.9039144752710148,1.2467335152354106,0.0878508341537121,0.4232400880648492,-0.17942072114088486,0.9684581497789098,0.6886481450196227,1.140161428529995,0.17915144775842046,0.9074544263693134,-1.2141249746776936
2018,Indonesia,78,0.1404326027741646,1.1475488516406733,-0.054519150133668606,1.0100796530301601,-0.10057190211441971,-1.5413137486583575,-1.728801428907588,-1.2433688705219064,-0.6631377571486006,1.34015285396952,0.4990088197139454,1.2489869587107578
2025,Philippines,25,-0.3728444541489518,-0.4495925821950709,0.07894266169905746,0.4635736862885613,1.6803888644950946,0.12332604819587122,1.252380210693278,-0.81832512710277,0.6297937344700151,0.08984364728064358,1.765655665424396,-0.8265096513289691
2020,China,17,1.4749529507742674,-1.5650091432631934,-1.0221172859209327,0.5318869321312611,-0.2053343001502735,0.26180728784069457,-1.4093891103789238,1.3455339303037426,1.072112402655331,1.34015285396952,0.787015337227346,-1.300901934324135
2023,Indonesia,77,0.5510542483126577,-1.600092051891115,1.01317534452814,0.7709832925807106,-1.6720078726522265,0.8704070041456131,0.2586529974929893,0.3408850822221475,-0.9693583735845885,1.5187684549250737,1.2821538148109901,0.2182155212464682
2022,Philippines,62,-1.57049092030289,0.9663167179904686,-0.22134641492457618,-1.2101008368575852,-1.5672454746163726,-0.12456502102896576,0.18767248226439726,0.5340867837763004,-1.5137505805819005,-0.3566953551082409,-0.0508218046298192,0.2296353691359399
2022,China,88,1.372297539389644,-1.5921992842776544,-0.788559115213662,-0.6635948701159863,0.4232400880648492,-1.4169761722089658,-0.48664241240722717,1.229612909371251,1.174185941467327,1.0722294525361893,1.4002655785589102,-1.7694975164149185
2030,Malaysia,70,0.0035587209280002466,-0.8580122672178997,-0.922020927046388,0.0878508341537121,0.21371529199314163,1.3205313471200548,-0.3801716395643391,-0.7024041061702783,-0.5610642183366046,0.35776704871397425,0.1499100106067934,1.3011225560663398
2023,Vietnam,23,1.5091714212358083,-0.5376013752242661,0.27913537944814654,0.8734531613447605,0.03911129526671866,-0.5884108282974829,1.1104191802360939,-0.8569654674136006,1.310283993216655,-1.5176967613193404,-1.0858997736325253,-1.7436726932241375
2017,Philippines,31,-1.7073648021490544,-0.4894643610603734,1.7472153096081333,-0.49281175550923667,-0.13549270145970432,0.47812391065696624,0.7910068617074296,0.8045691659521145,-0.45899067952460865,0.08984364728064358,-1.0125890237200235,-1.3249565075381284
2027,Colombia,80,0.9274574233896098,1.093931241538445,-0.8886554740882066,-1.3808839514643347,-0.93867108640125,-1.6954465047177423,1.358850983536166,-0.354641043372803,1.072112402655331,-1.3390811603637867,-1.1731744759093132,-1.4148921485157004
2015,United Kingdom,28,-1.6047093907644312,0.060156049739444994,-0.12125005605003164,1.2833326364009596,-0.48470069491255025,-0.6252326039086176,-1.4803696256075158,0.07040270004633342,-0.7311867830232646,-0.8925421579749022,1.517213679609806,1.5031393181232555
2015,Malaysia,41,0.03777719138954134,0.37198244841866296,-1.5559645332518368,-0.9368478534867857,-0.7291462903295424,-0.4207073932659359,-0.9125255037787794,-0.47056206430529474,1.616504609652643,-0.8032343574971254,1.4223751698023628,-0.46756543544742885
2017,Argentina,20,0.07199566185108243,0.0755159076119325,1.01317534452814,-0.9710044764081356,-1.0434334844371038,-0.2838244780333892,-0.45115215479293114,1.4614549512362345,-1.4457015547072365,0.625690450147305,-1.5856929020042652,-0.6568433398282469
2017,Russia,93,-1.194087745225938,-0.13116818452212853,-0.922020927046388,-0.048775657531687604,-0.37993829687669645,1.433952066262952,1.7137535596791262,1.500095291547065,-0.11874555015128872,0.536382649669528,0.1563101554404246,1.4921707104239452
2019,China,71,1.5433898916973494,0.8106252256062939,1.5136571389008626,-0.15124552629573737,-1.3227998791993805,-0.7003236942212505,-0.6286034428644113,-1.552491593008551,-0.49301519246194064,-0.267387554630464,0.4995906510624575,0.4527215769950117
2024,Indonesia,78,-1.3309616270721025,-0.1626505721937975,-0.721828209297299,1.1467061447155598,0.9819728775894027,-0.1803555901367449,-1.764291686521884,0.6886481450196227,0.1874750662846992,-1.5176967613193404,-0.09154999902565379,0.36084213212135935
2019,Philippines,55,-0.7492476292259038,-0.22260013294322908,0.7462517208626878,0.019537588311012252,0.2486360913384262,0.2110529484848069,-1.728801428907588,-1.6297722736302123,0.01735250159803925,0.9829216520584125,1.6353254433577258,0.8270773809097598
2021,Japan,26,-0.5781552769181983,1.37455903744895,-0.8886554740882066,-1.5516670660710843,0.21371529199314163,-0.20056082327307595,-1.5868403984504038,-1.2047285302110757,0.35759763097135916,-0.9818499584526791,-0.08282252879797491,-1.6728279833687827
2029,Poland,45,-0.7150291587643627,0.9340184487228015,-0.08788460309185013,-0.8343779847227359,0.5978440847912722,1.8220131707380367,1.7492438172934222,0.109043040357164,1.582480096715311,-0.8925421579749022,0.16969227645619858,1.4647144803918113
2026,Belize,83,-0.2701890427643285,-0.12070361622563013,-1.1889445507118401,-0.322028640902487,-1.5672454746163726,0.1661792366835222,0.29414325510728534,1.229612909371251,-0.5950887312739366,1.429460654447297,-1.6863497252968274,1.2762349240397404
2029,China,45,0.3457434255434112,1.561218557368186,-0.5550009445063914,0.6685134238166609,0.7375272821724105,-0.9864539210832032,0.6845360888645415,0.4181657628438087,-0.42496616658727665,0.625690450147305,1.042439299224079,0.671052407465458
2028,Brazil,80,-0.06487821999508195,0.8388440868939702,-0.721828209297299,-1.4150405743856846,-1.0085126850918191,0.9469154764842276,-0.13173983626426694,0.9591305271954368,-1.0374073994592525,0.0005358468028666816,1.1652057137600944,-0.8019344163570968
2015,Indonesia,7,-0.09909669045662303,0.25674804126213724,0.21240447353178352,-1.244257459778935,-0.6243838922936886,0.49555469387009965,-0.6995839580930033,1.3455339303037426,0.6297937344700151,-0.9818499584526791,-0.12529621723934506,-1.5410658478416261
2018,Cameroon,83,-0.8519030406105271,-1.7416652453532344,0.1456735676154205,0.36110381752451154,1.2613392723516794,-1.708896555432374,-0.27370086672145105,-0.5864830852377865,-1.3436280158952405,-0.08877195367491021,1.7202728202404662,-0.8876006309200638
2027,Indonesia,87,0.4826173073895756,1.0241201554112962,1.6804844036917703,-1.312570705621635,-1.3577206785446652,0.9755345305832991,0.36512377033587734,0.22496406128965576,-1.4116770417699045,-1.6070045617971174,-0.4761405203920331,-0.45673567088355305
2022,Japan,85,0.03777719138954134,-1.5787372379436844,0.9130789856535954,1.3516458822436594,1.5756264664592408,-0.12040334614416875,0.29414325510728534,0.49544644346546984,1.650529122589975,-0.267387554630464,0.8207615554410372,0.09863687085367194
2025,Ukraine,2,1.4749529507742674,0.6160729380735971,1.5470225918590441,0.29279057168181166,0.8422896802082643,-1.3470419399057545,-1.5158598832218118,0.6886481450196227,1.038087889717999,-0.4460031555860178,1.6050702132351058,-0.44590590631967697
2030,Sweden,72,1.0643313052357741,-0.035798720572515035,0.7128862679045063,-1.5175104431497344,0.07403209461200325,1.2633837101150593,-1.693311171293292,-0.7024041061702783,0.2214995792220312,-0.7139265570193485,-0.4301758438595913,-1.6121188224001322
2030,Ireland,58,-1.159869274764397,-1.3908893687433206,-1.5225990802936553,1.522428996850409,-1.4275622772352343,1.3721903984074206,-0.060759321035674906,-0.6637637658594476,-0.2208190889632847,-0.7139265570193485,1.2204796918687266,0.45851827789939403
2026,China,14,0.7221466006203632,-1.018013742815717,-0.6217318504227544,1.2833326364009596,0.5629232854459876,-0.8715555057855598,1.536302271607646,-1.745693294562704,1.310283993216655,0.35776704871397425,0.4664262641972778,-1.7883454720501257
2028,Indonesia,100,-0.40706292461049287,-1.3195884118756533,1.4469262329844996,0.634356800895311,-1.1831166818182421,-0.3670278186649372,-1.1609573070788517,-1.5138512526977204,1.446382044965983,-0.8925421579749022,1.244916608506227,0.3250206031793085
2028,Indonesia,32,0.7905835415434455,-1.7846054484817473,1.2467335152354106,-1.7907634265205339,0.49308168675541836,0.18662572633491387,-1.4803696256075158,0.5340867837763004,-0.7652112959605966,-0.8032343574971254,-1.446635209709916,-0.23226103167013845
2018,Peru,85,-1.4678355089182669,-0.720199223719946,-1.3224063625445663,1.2833326364009596,-0.8688294877106808,-0.8570499578175372,-1.0544865342359635,0.07040270004633342,1.174185941467327,-1.3390811603637867,1.0668762158615797,-0.07713853860615977
2025,Czech Republic,93,-0.4754998655335751,0.2223213852223009,0.9130789856535954,-0.08293228045303754,1.3311808710422486,1.0249016449775885,-0.3801716395643391,-1.359289891454398,0.05137701453537124,0.536382649669528,0.40475214125501435,-0.3965471716727812
2028,Indonesia,37,-0.7492476292259038,-0.9127118072626473,0.17903902057360202,0.15616407999641196,0.3883192887195646,0.6159416948853732,-0.9125255037787794,1.3841742706145732,-0.42496616658727665,0.536382649669528,-0.25446277660899136,-1.0428272563356182
2027,China,59,-0.6808106883028217,1.567976185369823,-0.922020927046388,1.4199591280863593,-0.5196214942578349,-0.3961595428585128,-0.8415449885501874,-0.20007968212948066,-1.0033828865219205,-0.5353109560637946,-0.9788428055063322,-0.0817203620754918
2024,Indonesia,51,0.0035587209280002466,-0.975552426710942,1.5136571389008626,1.4199591280863593,-1.287879079854096,0.9203471027631713,0.29414325510728534,1.6160163124795568,0.1534505533473672,-1.6070045617971174,-0.006020790794401365,0.9618940654164712
2021,Portugal,31,1.030112834774233,-0.3271393965696048,-1.1555790977536586,0.9417664071874603,0.9470520782441181,0.4945896678098571,0.9684581497789098,-1.6684126139410427,0.901989837968671,1.6973840558806277,0.6869403452832958,-0.5439985815040144
2026,Indonesia,17,-1.0914323338413148,0.8920360196417646,-1.4225027214191108,0.3269471946031616,1.7851512625309482,-1.0885657410826308,0.29414325510728534,1.500095291547065,-0.25484360190061667,-0.1780797541526871,-0.5913431273973933,0.22324858490596192
2028,United States,39,1.406516009851185,0.16389716832625723,1.6804844036917703,-1.312570705621635,-0.5545422936031195,1.3021958519754444,-1.2674280799217397,-0.16143934181865008,0.8339408120940071,0.2684592482361974,0.9953109599946133,1.212436503307677
2018,Chile,4,1.406516009851185,-0.7072338009661489,-0.3548082267573023,0.39526044044586145,-0.7989878890201116,-0.6825913403642915,-0.45115215479293114,1.2682532496820815,1.310283993216655,-0.8925421579749022,0.6427211627963896,0.959672575249522
2022,China,8,0.7905835415434455,-1.4068345329781546,-1.5559645332518368,1.1125495217942099,0.528002486100703,1.3142285206640951,0.5780653160216535,0.8818498465737756,-0.7652112959605966,0.8043060511028587,1.0930586265446158,0.03192274427748789
2029,Japan,87,-1.2967431566105614,-0.43073862270493907,-0.22134641492457618,1.0100796530301601,-1.2180374811635266,-1.1930298121039002,-0.9480157613930754,0.765928825641284,-0.5950887312739366,-1.4283889608415636,-0.23409867941107407,0.06958394476404349
2026,Chad,37,-1.4336170384567257,-0.4496103187515057,-0.721828209297299,0.42941706336721136,1.121656074970541,0.8087358074832299,1.67826330206483,-0.20007968212948066,-0.11874555015128872,0.4470748491917511,-0.7373827958738852,-0.017713676640276583
