Year,Country,Maternal Mortality Rate ,Skilled Birth Attendants,Healthcare Access,Income Level,Education Level %,Maternal Health Services %,Contraceptive Prevalence %,Antenatal Care %,Health Expenditure %,Urbanization Rate %,Nutrition Level %,Sanitation Facilities %,Age of Mother,Birth Rate %,Female Literacy Rate %
2030,Brazil,323,1.4875335494136743,1.6236032766035406,-1.1459442912508748,-1.1149976978494118,-1.0148214676652796,0.8209809723068733,1.1233410356213807,-0.8535443761238063,0.7893462348294227,-0.5754922485213977,0.6636683644222781,1.029725479733733,0.694352925259168,0.4076984187841374
2017,Indonesia,55,1.3645673340885298,0.9270484649318326,0.12282103950289583,-0.8067105069046653,-0.26612689058157213,1.0246225380533382,-1.5833660634355706,1.0595411011317257,-0.18600526917553317,0.08962447903872671,1.4240085527947735,1.029725479733733,1.303254350839567,-1.1805196637170827
2021,Brazil,849,0.9387528970197436,-1.543888077524648,0.7175688939809161,1.58251522291712,1.367388550328335,0.05732510075762976,-1.4105975251978928,0.1475967680970168,-1.6203457162416446,1.5861371160490065,1.2067684989740606,1.2154289025892302,-0.83839893913287,-1.0328220955702943
2027,Cameroon,880,0.8287859673146858,0.48711911019180637,-0.5827584543874567,-0.8067105069046653,-1.219010897779018,-1.6736282080873222,-0.6619338595012894,0.14788092487046714,-1.677719334124289,0.9210203884888821,1.098148472063704,-1.105863883104487,0.840745892520356,-0.13934565326687126
2018,Iran,100,1.0564491316880962,1.1763417659511808,-0.032419643395768916,1.197156234236187,0.14225196964590464,0.05732510075762976,1.353699086604951,1.1364339240274326,1.592576885186445,-0.4923526575763821,0.5550483375119216,-0.08449505739925131,0.12569498470276136,-1.5200941312451834
2025,China,473,-0.04392282945005406,0.9710414004058352,1.313879224578471,-1.6159643831346249,-0.198063747210326,-0.8590619451014625,0.7202144464001327,-1.2736417499930348,0.10086282023768911,0.5884620247088199,0.5550483375119216,0.9368737683059842,-0.12568098696884009,-1.5651397238764622
2028,Indonesia,1029,1.3715939749642523,-0.583375653008924,0.13809858378279125,0.9274049421595337,-0.6064426074378028,-0.553599596481765,1.6992361630803066,-1.4376286239513216,-0.12863165129288873,1.0872995703789132,-0.7483919854123563,-1.105863883104487,0.37007208941366826,-0.7175029471513436
2022,United States,1248,0.8059493844685875,0.28181874464646084,-1.1964643524491654,-0.9608541023770386,0.9590096901008581,0.6682497979970246,-1.3530080124520003,-1.2648328900160688,-1.5629720983590003,1.5861371160490065,-1.2914921199641387,0.7511703454504868,1.2437639816736659,0.026471215762050578
2022,Indonesia,473,-1.1200528795669615,-1.5365559216123141,0.7096176266170613,0.002543369325294255,-0.13000060383907985,1.4319056695462682,0.25949834443299197,0.6688823689919703,0.15823643812033358,0.754741206598851,-1.4001121468744953,-1.4772707288154816,-0.5187840145944997,-0.9189087218969644
2027,China,770,-0.31550249929673035,1.3596456637595251,-1.3856975713705975,-1.1149976978494118,-0.33419003395281827,0.31187705794071097,1.238520061113166,-1.1544663992078923,-0.5876205943540443,-1.0743297941914909,-0.9656320392330693,-0.36305019168249736,-0.2674080429228986,0.2982607289940444
2021,Canada,411,-0.850581201983002,0.340475991945131,-1.1879922597121324,-0.9993900012451319,-1.287074041150264,1.2791744952364195,0.950572497383703,0.641915891191517,0.7319726169467782,-0.32607347568635103,-1.5087321737848516,1.6796874597279736,0.8209157694650557,0.34345069852478155
2020,Indonesia,178,-1.466114942696297,-1.41190927110264,1.4487382745400934,0.9659408410276271,-0.40225317732406435,0.2609666665040947,-0.20121775753414867,0.12378443048186435,-0.24337888705817765,-0.9080506123014598,0.12056822987049563,0.6583186340227382,-0.2790728211907221,-0.12245355603014166
2021,Japan,1091,-0.6562945817692737,-1.0526336313982854,-0.9000452717276487,-1.6159643831346249,0.890946546729612,0.770070580870257,1.238520061113166,1.2032675971429918,1.2483351778905782,-0.8249110213564442,-0.9656320392330693,-0.5487536145379948,-1.1708451197658465,-0.46217240045770164
2015,Lebanon,421,-0.6109727481208633,-0.18743923374290045,1.4260302882695215,-0.26720792275135896,-0.4703163206953105,0.9228017551801058,-0.8922919104848597,-1.448994894889342,1.076214324242645,-0.32607347568635103,-0.3139118777709303,-1.7558258630987276,-1.1451826075766343,0.6361026737286337
2023,Russia,406,-1.027301220007424,1.0003700240551703,-0.8754623141136351,-1.3076771921898784,1.5715779804420733,-0.960882727974695,1.756825675826199,1.500495582172221,-1.2187303910631335,-0.40921306663136653,0.011948202960139152,-0.6416053259657434,-0.9457148991968484,1.384624708974993
2022,China,252,1.0406391897177205,1.3083205723731886,-1.7016649644320712,1.4283716274447469,0.0061256829034123834,-1.4699866423408574,0.7778039591460252,-0.42520645582451355,0.5024781454162003,-0.15979429379631993,-1.0742520661434256,-0.5487536145379948,-0.6453468588003872,1.461577596386761
2029,Indonesia,375,0.7883827822792812,1.5722781852172043,1.3982876567248932,0.9659408410276271,1.367388550328335,0.006414709321013527,-0.7195233722471819,-0.9725492328448783,-0.013884415527599807,0.6716016156538355,-0.4225319046812868,0.3797634997394921,0.11461344534832872,-0.279030303493673
2024,United States,519,1.5985544752500904,0.017861131802445116,0.4365662443054757,0.7732613466871605,-1.5593266146352485,-1.2663450765943924,-1.3530080124520003,0.998447394839867,0.8467198527120671,-1.240608976081522,0.6636683644222781,0.008356654028497367,0.7380958437635071,1.5538344351412061
2021,Morocco,1124,1.4499410207285586,0.3478081478574648,1.1071462731182495,1.5439793240490267,1.2993254069570888,-0.1972268564254514,0.8353934718919178,0.1654133977923634,-0.6449942122366888,-0.9080506123014598,-1.4001121468744953,1.2154289025892302,0.38406982333505674,0.9444195425238118
2028,Portugal,609,-1.7292626434921061,-1.763852754894661,-1.4156623911741195,0.464974155742414,0.9590096901008581,0.21005627506747848,-0.431575808517719,-1.222749271868049,-1.2187303910631335,0.8378807975438666,0.5550483375119216,-0.7344570373934921,-0.4173004436644333,0.9956733418318368
2015,Thailand,463,1.3139755197833274,-1.2945947765052996,-1.437328726698335,1.2742280319723736,0.5506308298733814,-1.6736282080873222,-0.028449219296470922,-0.3283942431099261,-1.4482248625937113,0.006484888093711162,-0.20529185086057383,1.1225771911614815,-0.9451316602834573,-0.14374914870037767
2023,Brazil,967,0.6123654283424315,1.1543452982141795,0.3559771982290273,-0.6140310125641988,0.21031511301715075,1.7882784096025817,1.2961095738590585,0.7550955340568538,0.7893462348294227,0.5884620247088199,1.2067684989740606,1.4011323254447277,0.63136312261292,0.5630479626022651
2015,Poland,522,-1.2275604849655164,-0.9206548249762775,1.333740032142335,-0.6140310125641988,-1.0828846110365256,0.21005627506747848,0.5474459081624549,1.524535245206134,0.9040934705947116,-0.9911902032464753,0.011948202960139152,0.5654669225949894,-1.5691972976120268,1.266524405217346
2016,Indonesia,872,0.4444287114126627,0.5164477338411415,0.1550080475653119,-1.5388925853984383,1.1631991202145966,1.0246225380533382,1.2961095738590585,-1.0190088653040361,1.3057087957732227,0.6716016156538355,0.2291882567808521,-1.3844190173877329,-0.8698938404559942,0.08949173237600222
2020,Poland,634,-0.825636626874187,-1.3239234001546347,-1.1708397440887952,-0.03599252954279906,-1.219010897779018,-1.0117931194113112,-0.1436282447882561,0.26160046560535966,-0.9892359195325556,-1.6563069308065996,-0.09667182395021734,0.008356654028497367,-1.3615642444447644,-1.676165559560607
2025,Russia,599,-1.8237709632705743,-1.7051955075959908,-0.051620738820273855,-0.9993900012451319,0.0061256829034123834,-0.04449568211560271,-0.028449219296470922,0.7799308360564278,0.33035729176826695,1.5029975251039909,-0.9656320392330693,-1.4772707288154816,-1.2869096635306925,0.7914522175467614
2018,Portugal,1001,1.340325423067287,0.6850873198248182,1.3749199583149623,-1.5774284842665316,-1.4912634712640023,-0.9099723365380787,0.31708785717888455,1.5515301386839322,-0.35812612282346656,1.2535787522689443,1.098148472063704,-1.3844190173877329,-1.6584328513608784,1.6722234926977717
2025,China,792,1.3719453070080385,-1.734524131245326,0.5233010297854275,-0.6525669114322921,0.0061256829034123834,0.9228017551801058,-0.20121775753414867,-0.20211497298852124,1.1335879421252895,0.08962447903872671,1.098148472063704,0.10120836545624605,-0.08543750194484823,-1.39564124391133
2024,France,476,0.4180788081287032,1.6016068088665394,-0.8123382788844308,0.7732613466871605,-0.061937460467833744,-1.4190762509042412,-0.1436282447882561,-0.491699140811932,-0.7023678301193333,-0.9911902032464753,-1.6173522006952081,-0.6416053259657434,0.13852624079736758,-0.3482590267843718
2017,Mexico,995,0.5178571085639633,0.9417127767565001,0.9783982408685853,-1.7701079786069982,1.1631991202145966,-1.2663450765943924,-0.834702397738967,0.435333916892999,0.6172253811814893,1.3367183432139598,-0.9656320392330693,-1.1987155945322354,-0.47679081283033453,-0.3507856225249085
2017,Kazakhstan,580,0.09028601127624653,1.806907174411885,0.9592665888271709,-1.6159643831346249,1.435451693699581,0.5155186236871759,1.5264676248426288,0.5485988067903708,1.4778296494211562,0.25590366092875777,0.6636683644222781,-1.7558258630987276,-1.009871179669879,-0.7058084182951463
2020,Paraguay,787,-1.4411703675874818,-1.3312555560669685,-1.093792310549959,-1.7701079786069982,1.2993254069570888,-0.2990476392986839,-0.48916532126361156,-0.4626867342426353,0.7319726169467782,0.3390432518737733,0.5550483375119216,-0.08449505739925131,1.4583959018016226,0.3848868686695794
2028,China,229,1.575366560360206,-0.7593473949049345,0.2615341972260373,0.7732613466871605,0.6186939732446275,-1.2663450765943924,1.6992361630803066,-0.09217471734052023,-0.12863165129288873,-0.15979429379631993,0.6636683644222781,-0.45590190311024603,-1.3819776064134561,0.050076838823633965
2015,Japan,531,0.07096274886800953,-0.9353191368009449,1.2192278934262097,-1.5388925853984383,-1.35513718452151,0.31187705794071097,-1.525776550689678,-0.6598347036625966,0.04348920235504465,1.1704391613239287,0.7722883913326346,0.008356654028497367,-0.9375495544093716,1.1252516090964926
2025,France,1141,-0.035490860399187,1.6382675884282083,0.6835069145750582,-0.8067105069046653,0.6186939732446275,1.4319056695462682,-0.5467548340095042,0.035752662066897284,0.7893462348294227,-0.9911902032464753,0.6636683644222781,0.19406007688399474,-0.34322910166375276,-0.7468836461912963
2016,Philippines,391,1.4622376422610732,0.18650071778612182,0.6445838983528701,0.6191177512147873,1.367388550328335,-0.5026892050451488,1.1809305483672734,0.22829729175696023,0.04348920235504465,-0.7417714304114287,-1.4001121468744953,-1.4772707288154816,-0.4592936454285988,-0.36493455867191255
2030,France,1206,-0.2617486965974529,-0.9426512927132787,0.6722223648228628,-1.5774284842665316,-0.33419003395281827,-1.5208970337774737,1.5840571375885213,1.6289912751265403,-0.5876205943540443,0.8378807975438666,-0.9656320392330693,1.586835748300225,-1.3429005992162464,0.9761824604048415
2017,Japan,422,0.16406574047133324,0.7437445671234884,-0.6390075946907081,1.0044767398957204,1.0951359768433504,-1.1136139022845437,1.4688781120967362,0.7229858186569462,0.04348920235504465,1.3367183432139598,0.6636683644222781,0.7511703454504868,1.0746246967902218,1.745855711421978
2016,Ireland,198,0.7434122806746569,-0.392739599288246,1.515438643998455,0.1566869647976675,-1.6954529013777409,-1.4699866423408574,-1.698545088927356,0.662772998362784,1.076214324242645,0.9210203884888821,-1.4001121468744953,0.3797634997394921,1.094454819845522,1.0192067764436912
2028,Thailand,1021,1.0694484173081829,-0.3047537283402408,-1.1740688614025003,1.3898357285766536,1.5035148370708271,-0.6045099879183813,-0.8922919104848597,1.582275901571277,1.707324120951734,-0.8249110213564442,1.2067684989740606,-0.9201604602489895,1.5651286229522097,-0.4036275677269853
2017,China,1085,-0.2462900866708633,0.039857599539446426,1.083813296399864,1.1200844365000002,1.5715779804420733,0.7191601894336408,-1.698545088927356,1.2449533958081809,-1.2761040089457778,-0.15979429379631993,-1.4001121468744953,-0.9201604602489895,1.6841093612840115,1.2307189341514573
2017,Russia,548,0.5533416449863622,-0.5687113411842565,-0.08766185464420899,-0.6525669114322921,1.2993254069570888,-1.5208970337774737,1.4688781120967362,-1.365424387817548,-1.2187303910631335,-0.32607347568635103,0.5550483375119216,1.4011323254447277,1.1364480216096873,-0.8096875974560597
2024,China,896,-1.3870652328444182,1.484292314269199,-0.8386573210757052,-0.6911028103003853,-0.26612689058157213,0.108235492194246,-1.0650604487225375,1.5506492526862357,-1.0466095374152,-1.406888157971553,-0.5311519315916433,-0.36305019168249736,-0.672175848816382,-0.22727118503754043
2016,Philippines,758,0.36748699382350086,-0.19477138965523422,1.3876280974205117,-1.3462130910579717,-1.0828846110365256,0.006414709321013527,1.641646650334414,0.9905478365379431,0.9040934705947116,-0.32607347568635103,-0.5311519315916433,0.008356654028497367,-0.08543750194484823,-0.7835553786539395
2028,Japan,291,-1.2686663340884934,0.08385053501344904,-1.4780919925724196,-0.22867202388326563,-0.5383794640665566,0.5664290151237921,0.950572497383703,1.5751151508803243,0.3877309096509114,0.006484888093711162,-0.8570120123227127,0.7511703454504868,-0.29307055511211055,-0.9866936761930711
2024,China,545,0.3572983645537032,1.0810237390908417,-0.05714148777596334,1.6210511217852135,-0.8106320375515411,-0.40086842217191637,0.950572497383703,1.1000050256710778,1.4778296494211562,1.5861371160490065,0.011948202960139152,0.7511703454504868,0.4085658576974865,-0.3738137379886553
2026,Swaziland,1296,-1.2855302721902275,-1.6245417925603194,-1.136048609160488,1.0430126387638137,0.21031511301715075,0.46460823225055964,-0.431575808517719,-0.32552425969807586,1.6499505030690895,-0.8249110213564442,-1.2914921199641387,1.1225771911614815,1.2146020360041065,0.2680137685573356
2017,Syria,224,-1.6895621225442736,-1.543888077524648,-1.5581254915841445,1.5439793240490267,-1.4912634712640023,-1.0117931194113112,1.5840571375885213,-0.7452806454391637,1.3630824136558672,0.8378807975438666,0.2291882567808521,1.4939840368724764,-0.6260999746584781,-0.8528562903943683
2016,China,507,0.9665081284788477,-1.1332873464339568,1.2909281864670825,-0.883782304640852,1.5715779804420733,-0.34995803073530013,-1.0074709359766447,1.3476760694105392,-0.5876205943540443,0.17276406998374225,0.2291882567808521,-1.3844190173877329,-0.8045710821561812,-1.0967088735810018
2015,Poland,1140,0.776788824834339,-1.1992767496449608,0.7179508325879134,-1.731572079738905,0.27837825638839686,-1.16452429372116,-0.028449219296470922,0.06604377411672131,0.15823643812033358,-1.406888157971553,-0.4225319046812868,1.308280614016979,0.10003247251354885,0.5152592088812618
2030,Canada,1175,1.1028249614678651,-0.488057626148585,1.3922113607044804,-0.11306432727898569,1.2993254069570888,-0.2990476392986839,-0.7195233722471819,0.4869083712742658,-0.35812612282346656,0.754741206598851,1.4240085527947735,-1.4772707288154816,-0.25924269813542183,0.12529720344189105
2016,Honduras,524,1.5370713675875183,0.1425077823121192,-0.440330075668977,1.5439793240490267,-1.6273897580064947,0.46460823225055964,-0.1436282447882561,-0.39613721790052664,0.2729836738856225,-0.8249110213564442,0.4464283106015651,-0.7344570373934921,-0.41846692149121584,-0.8392126733954715
2030,China,669,-0.1194592188640714,0.14983993822445296,1.7340116922755955,0.19522286366576083,-0.198063747210326,-1.5718074252140897,-0.834702397738967,-0.5088622099283424,-0.7597414480019777,1.4198579341589754,-1.4001121468744953,-1.3844190173877329,0.039375625520865404,-0.3221268079822522
2023,Poland,193,-1.4239550974419617,0.2158293414354569,-1.4462174797339105,0.464974155742414,1.1631991202145966,-1.5718074252140897,0.6050354209083475,-1.0648433528616028,0.5024781454162003,-1.3237485670265374,-1.6173522006952081,1.308280614016979,-0.994123729008317,-0.22142392060944152
2021,Sweden,1050,0.04707216989055288,-1.4265735829273076,0.5964943555627447,-1.6545002820027181,-1.4232003278927563,1.3300848866730357,-1.1802394742143225,0.020521859009950322,-0.8744886837672667,-1.240608976081522,-0.09667182395021734,-0.45590190311024603,-0.3613095079788794,0.4169385403495279
2018,Indonesia,335,0.004209660548645366,0.9343806208441664,1.6640474838119834,-0.8452464057727587,1.1631991202145966,0.05732510075762976,-1.2954184997061078,0.11830020475426975,1.2483351778905782,-1.5731673398615842,-0.9656320392330693,0.8440220568782355,-1.3207375205073812,-0.6013517315363958
2029,Indonesia,397,0.5227757571769691,-1.6831990398589896,0.6832638627342417,0.3879023580062274,-1.219010897779018,0.006414709321013527,0.43226688267066976,-0.5369937304999426,0.7319726169467782,-1.3237485670265374,0.011948202960139152,-0.9201604602489895,1.5295510492353472,1.6800920337183003
2023,Russia,1078,1.00620864942668,-1.5658845452616492,-1.1991379226981471,-0.03599252954279906,0.21031511301715075,-0.04449568211560271,0.25949834443299197,-0.3679204502968915,-1.0466095374152,-0.40921306663136653,-0.6397719585019997,-0.08449505739925131,0.601034699116578,-0.7119444365221634
2022,Indonesia,304,-1.1172422232166725,-1.0966265668722879,-0.7741791398762374,-0.4984233159599188,-1.35513718452151,0.2609666665040947,0.43226688267066976,-0.860506217073344,1.0188407063600005,-1.4900277489165685,-0.9656320392330693,1.586835748300225,-1.160346819324805,-1.3809869886162187
2022,China,1130,-0.6471599486308344,-1.5365559216123141,-1.4424328153554817,0.002543369325294255,-0.8106320375515411,-1.5718074252140897,-0.6043443467553967,-0.8328577630166095,-1.2187303910631335,-0.40921306663136653,0.12056822987049563,-0.8273087488212407,1.5248851379282178,-1.3104588732303863
2015,Russia,1071,-0.5027624786347361,-1.507227297962979,-0.5641476277192204,1.4283716274447469,-0.6745057508090488,-1.622717816650706,1.4112885993508437,1.4277514481688915,-1.2187303910631335,0.9210203884888821,0.9895284451533475,-0.8273087488212407,-0.05277612279494176,-1.295948994834734
2030,Indonesia,412,-1.579946524883002,-0.29008941651557324,0.8269422223483492,-1.6930361808708114,-1.287074041150264,1.7882784096025817,-1.4681870379437856,-1.5340146015057334,-0.3007525049408221,0.3390432518737733,-0.9656320392330693,0.2869117883117434,-0.8658111680622559,0.3250426438437305
2027,Brazil,873,-0.24945207506493844,1.0223664917921715,-0.1610287888792523,1.35129982970856,0.0061256829034123834,-0.8590619451014625,-0.6043443467553967,-0.06481042005723667,-1.6203457162416446,1.4198579341589754,1.315388525884417,0.3797634997394921,-0.14842730459109643,-0.28393911807528655
2029,Palestinian Territory,65,1.4386983953274026,-0.6860258357815968,-1.5189247018295946,0.27229466140194747,0.14225196964590464,-0.5026892050451488,1.756825675826199,-0.5676542463552522,-1.6203457162416446,-0.7417714304114287,0.33780828369120863,-0.2701984802547487,-0.3193163062147142,0.6348032816335006
2024,Pakistan,493,-1.7875837627606033,0.5457763574904766,-0.5775502006556742,-1.5774284842665316,-1.0148214676652796,-0.5026892050451488,-0.1436282447882561,1.3087750071251647,-1.3334776268284223,-0.6586318394664131,1.098148472063704,1.4939840368724764,-1.4490500814534424,0.3625806377031291
2023,Portugal,290,0.6004201388537032,-0.3634109756389109,-0.8918509525229775,-0.4984233159599188,0.4825676865021353,0.36278744937732715,-1.2954184997061078,-1.5416300030342072,0.5024781454162003,0.5884620247088199,1.4240085527947735,-0.5487536145379948,-0.6062698516031779,0.5089066253050551
2028,Ivory Coast,26,-1.7225873346601697,1.3229848841978562,-0.56567538214721,0.3879023580062274,0.0741888262746585,-0.09540607355221895,1.353699086604951,-0.7692918927957313,-1.0466095374152,0.4221828428187889,1.2067684989740606,1.586835748300225,1.1142849429008221,-1.0032248311811525
2022,Sweden,617,-1.5374353475848808,0.721748099386487,0.1287584487571279,0.3879023580062274,-0.26612689058157213,0.15914588363086224,0.5474459081624549,1.5735522886263467,1.592576885186445,1.1704391613239287,1.4240085527947735,0.2869117883117434,0.09944923360015799,-0.7975599379014847
2025,Burkina Faso,349,1.368080654526391,-0.21676785739223553,1.3817254098578249,1.081548537631907,0.7548202599871198,-0.6045099879183813,0.02914029344942166,1.21068408893005,0.21561005600297803,0.006484888093711162,1.6412486066154865,1.1225771911614815,-0.6307658859656077,0.7116839805955385
2025,Philippines,268,-1.3456080516776552,1.300988416460855,1.080306405553797,-1.7701079786069982,-0.742568894180295,-1.2154346851577762,1.5840571375885213,0.2260524532467014,0.15823643812033358,0.9210203884888821,0.011948202960139152,0.19406007688399474,0.36190674462619205,1.0955099678078926
2027,Philippines,1111,-1.5015994791186957,-1.6538704162096545,0.4939612004297192,-1.2306053944536917,-1.0828846110365256,0.108235492194246,-1.2378289869602153,-0.12689867505617242,-1.161356773180489,0.5884620247088199,0.2291882567808521,1.4939840368724764,-0.7497466242974098,-0.3747521878351402
2023,China,698,-0.14580912214803093,-0.0774568950578939,0.6069803064094001,1.1200844365000002,-0.33419003395281827,-0.960882727974695,0.6050354209083475,0.0840877292308288,1.1335879421252895,0.9210203884888821,-1.1828720930537822,-1.105863883104487,1.7214366517410475,-1.4871761981684795
2016,China,662,1.0856096913223447,-0.3194180401649083,0.3944488324611276,-1.731572079738905,0.6867571166158737,-1.2663450765943924,-1.6409555761814631,0.6083285605696672,-0.18600526917553317,-1.3237485670265374,-1.2914921199641387,-1.7558258630987276,1.7016065286857474,0.3580327653701633
2019,Philippines,1192,-0.9366575527106032,-1.287262620592966,0.04268337541653523,-0.4984233159599188,1.0951359768433504,0.006414709321013527,-1.6409555761814631,1.5567302076380765,0.2729836738856225,1.1704391613239287,-1.1828720930537822,-0.9201604602489895,-0.39338764821539474,-0.5674953486132076
2030,Albania,249,0.9559681671652639,0.032525443627112655,0.955447202757197,-1.5774284842665316,-1.4912634712640023,0.4136978408139434,-1.4681870379437856,-1.4171693362628852,-0.9892359195325556,0.3390432518737733,-0.09667182395021734,1.586835748300225,0.9352305964897282,-1.1834072017062673
2015,El Salvador,546,-1.190319288324187,1.5649460293048705,-1.107229605177958,1.5054434251809334,0.0741888262746585,1.584636843856117,0.48985639541656234,0.5405571701017216,0.5598517632988448,-1.1574693851365065,-0.6397719585019997,0.10120836545624605,-1.3329855376885962,1.10900920790733
2024,Indonesia,944,-0.9201449466526552,0.7804053466851572,-1.060494208358096,0.3493664591381341,-1.1509477544077718,-0.8081515536648463,-0.431575808517719,0.07130067442555604,1.1909615600079337,0.754741206598851,-0.6397719585019997,1.029725479733733,-0.4260490273653012,0.5922842847427585
2017,Russia,147,-0.659807902207135,1.103020206827843,-0.28172138869042623,-1.3076771921898784,-0.8106320375515411,0.006414709321013527,1.4112885993508437,-1.4683743868386665,-0.6449942122366888,1.3367183432139598,-0.5311519315916433,-1.6629741516709788,0.5386281353837216,-0.39265492336808405
2027,Ghana,381,-1.450305000725921,-0.6200364325705928,0.31299174409604874,0.5805818523466939,-0.9467583242940334,-1.1136139022845437,1.6992361630803066,-0.45379262723363445,-0.6449942122366888,1.0872995703789132,1.6412486066154865,-0.6416053259657434,-1.5336197238951643,0.8170069287510444
2016,Indonesia,30,0.9995333405947436,1.132348830477178,-0.13984855703666998,0.041079268193387565,1.5715779804420733,0.006414709321013527,-1.0074709359766447,0.6265714254251896,0.4451045275335559,1.5029975251039909,0.6636683644222781,0.6583186340227382,0.4569746875089551,0.513382309188291
2020,Mexico,585,-0.7739908164376263,-0.744683083080267,1.2484288360157372,0.4264382568743207,-1.287074041150264,-0.24813724786206764,0.02914029344942166,1.2964426031574128,0.6172253811814893,1.4198579341589754,-0.20529185086057383,1.586835748300225,-0.055692317361897885,0.9395107279421983
2024,Indonesia,207,-0.42301010469528527,-0.026131803671557503,-0.010371369264556186,1.1200844365000002,-0.9467583242940334,-0.34995803073530013,-0.20121775753414867,0.15470068743327955,-0.415499740706111,-0.24293388474133545,1.53262857970513,0.8440220568782355,1.347580508257297,-1.5444938272537927
2029,Iran,596,0.7040630917706107,-0.8546654217652735,0.07535648716058432,0.5805818523466939,0.8228834033583659,1.3300848866730357,0.66262493365424,1.0471518658092838,0.04348920235504465,-1.406888157971553,0.6636683644222781,0.2869117883117434,-1.1329345903954193,0.9424704543811121
2020,Philippines,761,-1.4893028575861813,1.8215714862365524,-0.8832746947113089,1.197156234236187,0.41450454313088914,1.0755329294899545,-1.2378289869602153,-0.022556307845146454,-1.0466095374152,1.5029975251039909,-1.1828720930537822,0.19406007688399474,0.5234639236355503,1.8227364103840158
2016,Indonesia,117,-0.6225667055658055,-0.14344629826889782,-0.07623841812583264,-0.03599252954279906,-0.13000060383907985,-1.4190762509042412,-0.431575808517719,-1.6380159805886187,-1.6203457162416446,1.5029975251039909,1.4240085527947735,-0.8273087488212407,1.0297153004591004,-0.30826662563416646
2028,Colombia,448,1.4264017737948882,-0.488057626148585,1.5540838866882813,1.1200844365000002,0.6867571166158737,0.8209809723068733,1.1809305483672734,-1.513185910011811,-1.7350929520069336,-0.8249110213564442,-1.6173522006952081,-0.45590190311024603,-0.6914227329582912,1.5955593590849226
2015,Finland,665,0.815435349650813,-1.6612025721219883,1.5272440191238288,-1.5388925853984383,0.5506308298733814,-1.4190762509042412,0.7202144464001327,-0.3064289245222022,-1.3334776268284223,1.0041599794338978,0.33780828369120863,-0.2701984802547487,0.9958874434824116,1.1285000893343253
2020,Albania,15,0.6703352155671425,1.1250166745648444,1.447210520112104,0.6961895489509738,0.14225196964590464,-0.9099723365380787,1.4112885993508437,1.3108493515713537,0.10086282023768911,-1.6563069308065996,0.4464283106015651,0.008356654028497367,-0.8541463897944321,0.6764560171274873
2021,United States,692,-0.010897617334158102,-0.12144983053189651,0.0672663330305488,-0.9223182035089452,-1.219010897779018,0.108235492194246,0.7778039591460252,0.09011185282797911,-0.12863165129288873,-0.7417714304114287,1.6412486066154865,1.4939840368724764,0.3251626930825469,0.3479985708577474
2029,Indonesia,695,0.7722215082651194,1.418302911058195,-1.3315664542516044,0.8888690432914405,-0.5383794640665566,1.0755329294899545,0.950572497383703,-1.4828663822846422,-0.7597414480019777,-0.15979429379631993,-1.4001121468744953,-1.0130121716767382,0.06095546531633978,0.968241730934584
2023,United States,499,1.5012354991213333,0.49445126610414014,0.3256304398185077,1.3127639308404668,0.9590096901008581,1.8900991924758141,-1.0650604487225375,-1.2616503341534233,0.15823643812033358,-0.9080506123014598,-0.6397719585019997,-0.36305019168249736,1.5692112953459478,0.9122234939444044
2016,Brazil,335,0.7859234579727783,1.103020206827843,-0.7767138233590383,-1.3462130910579717,-1.5593266146352485,0.973712146616722,1.641646650334414,1.3852131791833509,1.1335879421252895,-0.40921306663136653,-1.4001121468744953,-1.5701224402432303,0.6681071741565646,0.4981505462953427
2018,Mexico,35,-0.9731960852643604,1.4109707551458615,-1.4338565575438131,-0.38281561935563885,1.1631991202145966,0.973712146616722,-1.0074709359766447,1.5437726587687333,0.5598517632988448,0.5053224337638044,-0.3139118777709303,-1.0130121716767382,0.5841207706282338,1.273598873290848
2022,China,1004,-0.6661318789952853,1.2130025455128497,-0.030753002201598503,-1.0379259001132253,-0.9467583242940334,0.21005627506747848,-1.2954184997061078,1.553718145839501,-1.0466095374152,-0.7417714304114287,0.6636683644222781,-0.5487536145379948,-0.9468813770236306,0.07678656522359016
2022,Poland,142,1.3747559633583275,-0.8546654217652735,-1.4644463677951494,-0.38281561935563885,-0.8786951809227872,0.4136978408139434,-1.698545088927356,-1.4456986763173163,1.3057087957732227,-1.7394465217516153,1.6412486066154865,0.3797634997394921,-1.085108999497342,1.4646816997251337
2029,Argentina,533,-0.22450749995612343,-0.26076079286623816,-1.4151068441093961,-0.151600226147079,-0.6745057508090488,0.8209809723068733,0.14431931894120684,1.3103662850564874,-0.35812612282346656,1.2535787522689443,1.6412486066154865,0.47261521116724076,0.956810436285202,-1.3927537059221455
2026,China,704,-1.1724013540910945,0.9857057122305027,0.5209052330688075,1.5439793240490267,0.7548202599871198,-0.553599596481765,-1.525776550689678,-0.6779354901313938,1.6499505030690895,-1.4900277489165685,1.098148472063704,0.9368737683059842,1.6403664427796725,1.4437470493035465
2029,China,325,1.2085759066474893,-1.543888077524648,1.4093985980193626,-0.26720792275135896,-1.6954529013777409,1.8900991924758141,0.8353934718919178,-0.7607671895922163,0.2729836738856225,-1.406888157971553,-1.6173522006952081,-0.17734676882699998,0.9719746480333727,1.3457873230204613
